mean_fit_time;std_fit_time;mean_score_time;std_score_time;num_features;technique;n_components;max_depth;n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.17479043006896972;0.015851559667256827;0.04733738899230957;0.013192736323319576;20;rf;5;1;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 100};0.3230769230769231;0.5336538461538463;0.308;0.304;0.592;0.41214615384615383;0.1245687481584024;1575;0.7230328295987494;0.7777227722772277;0.751547987616099;0.7592879256965944;0.6981424148606811;0.7419467860098703;0.028104732947380157
0.30164852142333987;0.016693529624258824;0.052672624588012695;0.0057422236199653484;20;rf;5;1;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 200};0.3230769230769231;0.5096153846153846;0.29600000000000004;0.376;0.6080000000000001;0.42253846153846153;0.11836281600662327;1518;0.7290255341323606;0.7806930693069307;0.7585139318885448;0.7639318885448917;0.7518059855521156;0.7567940818849687;0.016858476307537635
0.06426191329956055;0.011683795150838385;0.04470338821411133;0.004435700098593355;20;rf;5;3;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 5};0.3269230769230769;0.5673076923076923;0.496;0.26;0.396;0.40924615384615387;0.11111853471584497;1593;0.795205836373111;0.851980198019802;0.7342621259029928;0.8245614035087719;0.8867389060887513;0.8185496939786857;0.05187068096744567
0.04735732078552246;0.008449324710749665;0.04058198928833008;0.0072625173942640064;20;rf;5;3;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 10};0.36923076923076925;0.5144230769230769;0.33999999999999997;0.248;0.4;0.37433076923076924;0.08654344464285488;1792;0.9046378322042731;0.8502475247524752;0.8537151702786377;0.9081527347781218;0.9220846233230134;0.8877675770673041;0.02981657445383737
0.07539572715759277;0.007445339554628789;0.047735071182250975;0.011186663352845556;20;rf;5;3;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 30};0.41538461538461535;0.4759615384615385;0.47200000000000003;0.28800000000000003;0.624;0.4550692307692308;0.10839533276705446;1308;0.9179260031266284;0.9341584158415842;0.9127966976264189;0.9357585139318886;0.9406604747162023;0.9282600210485444;0.010869185852561249
0.09499268531799317;0.008155353231705019;0.058098793029785156;0.010334948462888858;20;rf;5;3;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 50};0.41538461538461535;0.5480769230769231;0.424;0.376;0.6399999999999999;0.4806923076923077;0.09834553262341023;1020;0.9187076602397081;0.9495049504950496;0.9200206398348814;0.934984520123839;0.9685242518059854;0.9383484044998927;0.01880442389432948
0.1725473403930664;0.011777491931926197;0.0476806640625;0.005752772036469448;20;rf;5;3;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 100};0.3769230769230769;0.5961538461538461;0.344;0.344;0.632;0.4586153846153846;0.12800473364028195;1277;0.9614382490880666;0.9514851485148514;0.9334365325077398;0.9396284829721363;0.9912280701754386;0.9554432966516465;0.020330088083134332
0.33341250419616697;0.03090687866551105;0.05581517219543457;0.010050178173435112;20;rf;5;3;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 200};0.35384615384615387;0.5288461538461539;0.352;0.384;0.6320000000000001;0.4501384615384615;0.1118446979060883;1343;0.9645648775403856;0.95990099009901;0.9494324045407636;0.9391124871001032;0.9814241486068112;0.9588869815774146;0.01429412657236738
0.04391975402832031;0.005171736200139748;0.03820357322692871;0.008931698734003006;20;rf;5;5;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 5};0.2538461538461539;0.7403846153846154;0.29200000000000004;0.22;0.592;0.4196461538461539;0.2079522908416067;1532;0.9233976029181865;0.9393564356435644;0.9739422084623323;0.8970588235294118;0.9313725490196078;0.9330255239146206;0.02491300159761213
0.046572542190551756;0.003922388776680161;0.048942279815673825;0.00537089014505627;20;rf;5;5;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 10};0.3846153846153846;0.7115384615384616;0.264;0.38;0.584;0.46483076923076927;0.16064230838295232;1222;0.9937467430953622;0.9767326732673267;0.9920020639834881;0.9731682146542828;0.9984520123839009;0.9868203414768721;0.009982611605101615
0.08583006858825684;0.0034135469823965343;0.0387824535369873;0.011295535441360553;20;rf;5;5;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 30};0.36923076923076925;0.625;0.384;0.32;0.64;0.4676461538461538;0.13634348896169748;1183;0.9989577905158937;0.9995049504950495;0.9979360165118679;0.9907120743034056;0.998968008255934;0.9972157680164301;0.003291265242243702
0.10758357048034668;0.010863152566663979;0.04033870697021484;0.01344642695046379;20;rf;5;5;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 50};0.4;0.5961538461538463;0.392;0.34400000000000003;0.6719999999999999;0.4808307692307693;0.12883498367194943;1015;0.9984366857738405;0.9985148514851485;0.9979360165118678;0.9871001031991744;0.999484004127967;0.9962943322195997;0.004624356518232123
0.17257704734802246;0.01167558233069783;0.056242847442626955;0.008956883331847222;20;rf;5;5;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 100};0.3615384615384616;0.6346153846153847;0.392;0.328;0.664;0.4760307692307693;0.1432230981999348;1095;1.0;0.9995049504950495;1.0;0.9969040247678019;1.0;0.9992817950525703;0.001204246230483868
0.3425614833831787;0.045084742439932796;0.056657600402832034;0.010623399750062944;20;rf;5;5;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 200};0.3846153846153845;0.5865384615384616;0.424;0.328;0.656;0.4758307692307692;0.12456143561553694;1099;1.0;1.0;1.0;0.9984520123839009;1.0;0.9996904024767801;0.0006191950464396356
0.050010395050048825;0.010320567332354017;0.04157333374023438;0.008592461287358985;20;rf;5;6;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 5};0.23076923076923078;0.7451923076923076;0.396;0.2;0.38;0.39039230769230765;0.1937788656107689;1710;0.9666492965085982;0.9428217821782178;0.9907120743034056;0.926470588235294;0.946078431372549;0.9545464345196129;0.02214434674449188
0.04612131118774414;0.005389258932230828;0.04607973098754883;0.015510812287268095;20;rf;5;6;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 10};0.33076923076923076;0.6826923076923077;0.484;0.5439999999999999;0.368;0.4818923076923077;0.12648485280129665;1001;0.9989577905158937;0.9747524752475247;0.9922600619195047;0.9876160990712075;0.9979360165118679;0.9903044886531995;0.008786770474972906
0.08349132537841797;0.006362135628435227;0.04154882431030273;0.008550234062464765;20;rf;5;6;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 30};0.3692307692307692;0.6778846153846154;0.496;0.41600000000000004;0.6;0.5118230769230769;0.11411976372816753;690;1.0;1.0;1.0;0.9984520123839009;0.999484004127967;0.9995872033023735;0.0006017494215526683
0.09505925178527833;0.004513993354393199;0.052219390869140625;0.010670244315885216;20;rf;5;6;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 50};0.3615384615384616;0.5961538461538461;0.464;0.40800000000000003;0.6;0.48593846153846154;0.09714785169398957;958;1.0;1.0;0.999484004127967;0.9984520123839009;1.0;0.9995872033023737;0.0006017494215526683
0.1700413703918457;0.01289532061384383;0.04814724922180176;0.0008099390873988791;20;rf;5;6;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 100};0.3538461538461539;0.6730769230769231;0.4;0.376;0.64;0.48858461538461545;0.13830474541226087;933;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3463618278503418;0.021470099107686585;0.06431975364685058;0.009720071536656709;20;rf;5;6;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 200};0.39230769230769236;0.5961538461538461;0.4;0.376;0.632;0.4792923076923077;0.11090460104316852;1042;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.054021787643432614;0.012511464710974323;0.041605806350708006;0.012256345770825537;20;rf;5;7;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 5};0.3807692307692308;0.7211538461538461;0.448;0.392;0.352;0.45878461538461535;0.1348357966973382;1275;0.9830640958832726;0.9556930693069308;1.0;0.9481424148606812;0.9491744066047471;0.9672147973311264;0.020726946065241236
0.06923789978027343;0.01943445763720193;0.03315987586975098;0.0034554778500146756;20;rf;5;7;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 10};0.39615384615384625;0.7211538461538461;0.43200000000000005;0.56;0.388;0.49946153846153846;0.12685392988247235;823;1.0;0.9831683168316832;0.998968008255934;0.9932920536635707;1.0;0.9950856757502375;0.0064593218704724915
0.08573193550109863;0.011538713241337753;0.04667739868164063;0.01499904256969808;20;rf;5;7;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 30};0.3846153846153846;0.7211538461538461;0.48;0.44000000000000006;0.6;0.5251538461538462;0.12087932267715423;563;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.13549485206604003;0.017723592787501505;0.04241938591003418;0.005143343997802061;20;rf;5;7;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 50};0.3153846153846154;0.7115384615384616;0.376;0.432;0.624;0.4917846153846154;0.1509105021029697;908;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.1725705623626709;0.02383519683322389;0.05386109352111816;0.007287674422097901;20;rf;5;7;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 100};0.36153846153846153;0.6923076923076923;0.36;0.384;0.6;0.4795692307692308;0.1393719946739957;1038;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.35271368026733396;0.018590627686760293;0.06185555458068848;0.014161636916871051;20;rf;5;7;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 200};0.3923076923076923;0.6057692307692307;0.368;0.392;0.6880000000000001;0.4892153846153846;0.13163223288286124;930;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.05640244483947754;0.01278003763950202;0.04613652229309082;0.019191405197620057;20;rf;5;8;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 5};0.2923076923076923;0.6057692307692308;0.4800000000000001;0.356;0.352;0.41721538461538465;0.11233589108577681;1542;0.9848879624804585;0.9581683168316832;0.999484004127967;0.968782249742002;0.9491744066047471;0.9720993879573717;0.018133382253790492
0.05361933708190918;0.0024154361427318775;0.04088172912597656;0.008288497660663259;20;rf;5;8;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 10};0.2653846153846154;0.6682692307692307;0.444;0.49200000000000005;0.376;0.4491307692307692;0.13341403189067275;1350;1.0;0.9876237623762376;1.0;0.9969040247678019;1.0;0.9969055574288079;0.004793296281812464
0.08865890502929688;0.010144146347270466;0.04667668342590332;0.012558651842936216;20;rf;5;8;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 30};0.3461538461538461;0.6778846153846154;0.42;0.428;0.592;0.4928076923076922;0.12255686761180122;896;0.9999999999999999;1.0;1.0;1.0;0.9999999999999999;1.0;7.021666937153402e-17
0.0988957405090332;0.014932676797134154;0.04918832778930664;0.007883037838884189;20;rf;5;8;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 50};0.3307692307692308;0.6346153846153846;0.34400000000000003;0.472;0.624;0.48107692307692307;0.13074092001236823;1011;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.180771541595459;0.001955403516007758;0.05227370262145996;0.00840129593697302;20;rf;5;8;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 100};0.3692307692307693;0.6923076923076923;0.344;0.4;0.608;0.48270769230769234;0.14041917298578507;993;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3562591552734375;0.028275763097959462;0.06132826805114746;0.0014127201671284661;20;rf;5;8;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 200};0.4076923076923077;0.6153846153846154;0.368;0.39999999999999997;0.656;0.4894153846153846;0.1208587184380391;926;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.05132913589477539;0.006614088479944381;0.03168678283691406;0.01118243928021334;20;rf;5;9;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 5};0.3346153846153846;0.6057692307692307;0.388;0.36799999999999994;0.352;0.40967692307692305;0.09961918495869317;1590;0.9822824387701928;0.9571782178217823;0.9984520123839009;0.9703302373581012;0.9491744066047471;0.9714834625877449;0.017593092393287452
0.05305271148681641;0.009692480359017108;0.04637908935546875;0.007162869001342934;20;rf;5;9;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 10};0.3115384615384616;0.6778846153846153;0.41200000000000003;0.508;0.424;0.4666846153846154;0.12263369325716927;1200;1.0;0.9925742574257426;1.0;0.9969040247678018;1.0;0.9978956564387088;0.002918403889038902
0.07961592674255372;0.008809199758646752;0.05649404525756836;0.015947501693952218;20;rf;5;9;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 30};0.3384615384615385;0.7115384615384616;0.496;0.43199999999999994;0.56;0.5076;0.12553437399076972;735;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.10276384353637695;0.008044695341728969;0.06003327369689941;0.022318871881889885;20;rf;5;9;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 50};0.33076923076923076;0.6826923076923077;0.4;0.42;0.628;0.4922923076923077;0.13747908200219291;901;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.17641525268554686;0.013939722872405986;0.05304985046386719;0.015157210559025814;20;rf;5;9;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 100};0.3769230769230769;0.7211538461538463;0.36;0.412;0.6000000000000001;0.49401538461538463;0.14228272878758905;882;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3396758556365967;0.031180269102285888;0.06379237174987792;0.0018501203059982855;20;rf;5;9;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 200};0.3769230769230769;0.673076923076923;0.384;0.408;0.664;0.5012;0.13704915198267956;810;1.0;0.9999999999999999;1.0;0.9999999999999999;1.0;1.0;7.021666937153402e-17
0.05147895812988281;0.006343152249395528;0.04178495407104492;0.005860824401815093;20;rf;5;10;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 10, 'rf__n_estimators': 5};0.3346153846153846;0.6298076923076923;0.388;0.352;0.352;0.4112846153846153;0.11063635085349442;1581;0.9822824387701928;0.9611386138613861;0.9984520123839009;0.9411764705882352;0.9491744066047471;0.9664447884416925;0.021166969632086977
0.06064314842224121;0.007589754470259981;0.04181747436523438;0.010890363690444773;20;rf;5;10;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 10, 'rf__n_estimators': 10};0.28846153846153844;0.6586538461538461;0.40800000000000003;0.516;0.424;0.45902307692307687;0.12330451936989749;1271;1.0;0.9938118811881189;1.0;0.9979360165118679;1.0;0.9983495795399975;0.0024055520694951462
0.08502540588378907;0.023444531248374947;0.05467514991760254;0.02684901489517017;20;rf;5;10;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 10, 'rf__n_estimators': 30};0.36153846153846153;0.6971153846153847;0.41200000000000003;0.43599999999999994;0.556;0.4925307692307692;0.12060109903627497;899;1.0;1.0;1.0;1.0;1.0;1.0;0.0
