triage_index;harvard_index;euclidean_distance
856;567;0,8522824373341209
856;568;0,8522824373341209
856;569;0,8522824373341209
856;570;0,8522824373341209
856;571;0,8522824373341209
856;572;0,8522824373341209
856;573;0,8522824373341209
856;574;0,8522824373341209
605;837;0,852318375185195
605;838;0,852318375185195
605;839;0,852318375185195
235;86;0,8523285685378006
235;87;0,8523285685378006
235;88;0,8523285685378006
235;89;0,8523285685378006
235;90;0,8523285685378006
961;86;0,8523285685378006
961;87;0,8523285685378006
961;88;0,8523285685378006
961;89;0,8523285685378006
961;90;0,8523285685378006
41;727;0,8523698161171733
41;728;0,8523698161171733
41;729;0,8523698161171733
41;730;0,8523698161171733
41;731;0,8523698161171733
41;732;0,8523698161171733
41;733;0,8523698161171733
41;734;0,8523698161171733
1124;57;0,852379819561697
798;197;0,8523867930475197
798;198;0,8523867930475197
858;727;0,852509087892973
858;728;0,852509087892973
858;729;0,852509087892973
858;730;0,852509087892973
858;731;0,852509087892973
858;732;0,852509087892973
858;733;0,852509087892973
858;734;0,852509087892973
176;86;0,8525615073920982
176;87;0,8525615073920982
176;88;0,8525615073920982
176;89;0,8525615073920982
176;90;0,8525615073920982
893;452;0,8525916762858464
893;453;0,8525916762858464
893;454;0,8525916762858464
893;455;0,8525916762858464
893;456;0,8525916762858464
893;457;0,8525916762858464
893;458;0,8525916762858464
886;355;0,8526492027860633
886;356;0,8526492027860633
886;357;0,8526492027860633
886;358;0,8526492027860633
886;359;0,8526492027860633
886;360;0,8526492027860633
257;285;0,8527695676226956
257;286;0,8527695676226956
257;287;0,8527695676226956
257;288;0,8527695676226956
257;289;0,8527695676226956
257;290;0,8527695676226956
257;291;0,8527695676226956
823;86;0,8528148822199892
823;87;0,8528148822199892
823;88;0,8528148822199892
823;89;0,8528148822199892
823;90;0,8528148822199892
977;727;0,8531081296868857
977;728;0,8531081296868857
977;729;0,8531081296868857
977;730;0,8531081296868857
977;731;0,8531081296868857
977;732;0,8531081296868857
977;733;0,8531081296868857
977;734;0,8531081296868857
64;452;0,8531253959166375
64;453;0,8531253959166375
64;454;0,8531253959166375
64;455;0,8531253959166375
64;456;0,8531253959166375
64;457;0,8531253959166375
64;458;0,8531253959166375
782;452;0,8531253959166375
782;453;0,8531253959166375
782;454;0,8531253959166375
782;455;0,8531253959166375
782;456;0,8531253959166375
782;457;0,8531253959166375
782;458;0,8531253959166375
1037;803;0,8531437757045082
1037;804;0,8531437757045082
1037;805;0,8531437757045082
1037;806;0,8531437757045082
1037;807;0,8531437757045082
1037;808;0,8531437757045082
1037;809;0,8531437757045082
1037;810;0,8531437757045082
41;452;0,8532603773434788
41;453;0,8532603773434788
41;454;0,8532603773434788
41;455;0,8532603773434788
41;456;0,8532603773434788
41;457;0,8532603773434788
41;458;0,8532603773434788
163;727;0,853276949414648
163;728;0,853276949414648
163;729;0,853276949414648
163;730;0,853276949414648
163;731;0,853276949414648
163;732;0,853276949414648
163;733;0,853276949414648
163;734;0,853276949414648
1106;285;0,8532939524392709
1106;286;0,8532939524392709
1106;287;0,8532939524392709
1106;288;0,8532939524392709
1106;289;0,8532939524392709
1106;290;0,8532939524392709
1106;291;0,8532939524392709
242;368;0,8533511300132373
242;369;0,8533511300132373
242;370;0,8533511300132373
242;371;0,8533511300132373
242;372;0,8533511300132373
242;373;0,8533511300132373
932;57;0,8533832842838941
858;452;0,8533996491192785
858;453;0,8533996491192785
858;454;0,8533996491192785
858;455;0,8533996491192785
858;456;0,8533996491192785
858;457;0,8533996491192785
858;458;0,8533996491192785
67;424;0,8536008274083523
67;425;0,8536008274083523
67;426;0,8536008274083523
67;427;0,8536008274083523
67;428;0,8536008274083523
67;429;0,8536008274083523
67;430;0,8536008274083523
803;727;0,8536400437570676
803;728;0,8536400437570676
803;729;0,8536400437570676
803;730;0,8536400437570676
803;731;0,8536400437570676
803;732;0,8536400437570676
803;733;0,8536400437570676
803;734;0,8536400437570676
930;86;0,8537846201104822
930;87;0,8537846201104822
930;88;0,8537846201104822
930;89;0,8537846201104822
930;90;0,8537846201104822
171;837;0,8537906171637288
171;838;0,8537906171637288
171;839;0,8537906171637288
583;197;0,853867232624373
583;198;0,853867232624373
977;452;0,8539986909131911
977;453;0,8539986909131911
977;454;0,8539986909131911
977;455;0,8539986909131911
977;456;0,8539986909131911
977;457;0,8539986909131911
977;458;0,8539986909131911
267;197;0,8540278358712119
267;198;0,8540278358712119
873;803;0,854050544969249
873;804;0,854050544969249
873;805;0,854050544969249
873;806;0,854050544969249
873;807;0,854050544969249
873;808;0,854050544969249
873;809;0,854050544969249
873;810;0,854050544969249
163;452;0,8541675106409535
163;453;0,8541675106409535
163;454;0,8541675106409535
163;455;0,8541675106409535
163;456;0,8541675106409535
163;457;0,8541675106409535
163;458;0,8541675106409535
746;197;0,8541750128549639
746;198;0,8541750128549639
586;803;0,8542832800011226
586;804;0,8542832800011226
586;805;0,8542832800011226
586;806;0,8542832800011226
586;807;0,8542832800011226
586;808;0,8542832800011226
586;809;0,8542832800011226
586;810;0,8542832800011226
116;57;0,8543394152589088
837;56;0,8544257543340751
720;199;0,8544424078203481
720;200;0,8544424078203481
720;201;0,8544424078203481
720;202;0,8544424078203481
720;203;0,8544424078203481
720;204;0,8544424078203481
720;205;0,8544424078203481
720;206;0,8544424078203481
999;758;0,8544483180164122
999;759;0,8544483180164122
999;760;0,8544483180164122
999;761;0,8544483180164122
999;762;0,8544483180164122
999;763;0,8544483180164122
999;764;0,8544483180164122
803;452;0,8545306049833731
803;453;0,8545306049833731
803;454;0,8545306049833731
803;455;0,8545306049833731
803;456;0,8545306049833731
803;457;0,8545306049833731
803;458;0,8545306049833731
947;57;0,8546558565761737
276;673;0,8546867942214587
276;674;0,8546867942214587
276;675;0,8546867942214587
276;676;0,8546867942214587
871;355;0,8546965706676897
871;356;0,8546965706676897
871;357;0,8546965706676897
871;358;0,8546965706676897
871;359;0,8546965706676897
871;360;0,8546965706676897
179;57;0,8547792399224041
676;765;0,8550088598851846
676;766;0,8550088598851846
676;767;0,8550088598851846
676;768;0,8550088598851846
847;803;0,8550548705521314
847;804;0,8550548705521314
847;805;0,8550548705521314
847;806;0,8550548705521314
847;807;0,8550548705521314
847;808;0,8550548705521314
847;809;0,8550548705521314
847;810;0,8550548705521314
861;424;0,8552248904937371
861;425;0,8552248904937371
861;426;0,8552248904937371
861;427;0,8552248904937371
861;428;0,8552248904937371
861;429;0,8552248904937371
861;430;0,8552248904937371
890;56;0,8552302926734217
262;56;0,855285709264892
905;727;0,8553806001706713
905;728;0,8553806001706713
905;729;0,8553806001706713
905;730;0,8553806001706713
905;731;0,8553806001706713
905;732;0,8553806001706713
905;733;0,8553806001706713
905;734;0,8553806001706713
196;814;0,8554207143739287
196;815;0,8554207143739287
196;816;0,8554207143739287
196;817;0,8554207143739287
196;818;0,8554207143739287
196;819;0,8554207143739287
196;820;0,8554207143739287
586;199;0,8554802351875352
586;200;0,8554802351875352
586;201;0,8554802351875352
586;202;0,8554802351875352
586;203;0,8554802351875352
586;204;0,8554802351875352
586;205;0,8554802351875352
586;206;0,8554802351875352
1006;368;0,8555932760693805
1006;369;0,8555932760693805
1006;370;0,8555932760693805
1006;371;0,8555932760693805
1006;372;0,8555932760693805
1006;373;0,8555932760693805
637;117;0,855628577052236
637;118;0,855628577052236
637;119;0,855628577052236
637;120;0,855628577052236
637;309;0,855628577052236
637;310;0,855628577052236
637;311;0,855628577052236
637;312;0,855628577052236
637;313;0,855628577052236
637;314;0,855628577052236
637;887;0,855628577052236
637;888;0,855628577052236
637;889;0,855628577052236
637;890;0,855628577052236
637;891;0,855628577052236
637;892;0,855628577052236
125;240;0,8556768356075075
125;241;0,8556768356075075
125;242;0,8556768356075075
125;243;0,8556768356075075
125;244;0,8556768356075075
125;245;0,8556768356075075
125;246;0,8556768356075075
125;247;0,8556768356075075
873;199;0,8557129702194086
873;200;0,8557129702194086
873;201;0,8557129702194086
873;202;0,8557129702194086
873;203;0,8557129702194086
873;204;0,8557129702194086
873;205;0,8557129702194086
873;206;0,8557129702194086
847;117;0,855790570225803
847;118;0,855790570225803
847;119;0,855790570225803
847;120;0,855790570225803
847;309;0,855790570225803
847;310;0,855790570225803
847;311;0,855790570225803
847;312;0,855790570225803
847;313;0,855790570225803
847;314;0,855790570225803
847;887;0,855790570225803
847;888;0,855790570225803
847;889;0,855790570225803
847;890;0,855790570225803
847;891;0,855790570225803
847;892;0,855790570225803
89;57;0,8559878728087522
263;727;0,8560307021526673
263;728;0,8560307021526673
263;729;0,8560307021526673
263;730;0,8560307021526673
263;731;0,8560307021526673
263;732;0,8560307021526673
263;733;0,8560307021526673
263;734;0,8560307021526673
904;117;0,8561968530479098
904;118;0,8561968530479098
904;119;0,8561968530479098
904;120;0,8561968530479098
904;309;0,8561968530479098
904;310;0,8561968530479098
904;311;0,8561968530479098
904;312;0,8561968530479098
904;313;0,8561968530479098
904;314;0,8561968530479098
904;887;0,8561968530479098
904;888;0,8561968530479098
904;889;0,8561968530479098
904;890;0,8561968530479098
904;891;0,8561968530479098
904;892;0,8561968530479098
905;452;0,8562711613969768
905;453;0,8562711613969768
905;454;0,8562711613969768
905;455;0,8562711613969768
905;456;0,8562711613969768
905;457;0,8562711613969768
905;458;0,8562711613969768
679;117;0,8563969951758135
679;118;0,8563969951758135
679;119;0,8563969951758135
679;120;0,8563969951758135
679;309;0,8563969951758135
679;310;0,8563969951758135
679;311;0,8563969951758135
679;312;0,8563969951758135
679;313;0,8563969951758135
679;314;0,8563969951758135
679;887;0,8563969951758135
679;888;0,8563969951758135
679;889;0,8563969951758135
679;890;0,8563969951758135
679;891;0,8563969951758135
679;892;0,8563969951758135
856;240;0,856414932366304
856;241;0,856414932366304
856;242;0,856414932366304
856;243;0,856414932366304
856;244;0,856414932366304
856;245;0,856414932366304
856;246;0,856414932366304
856;247;0,856414932366304
982;758;0,8565244182694027
982;759;0,8565244182694027
982;760;0,8565244182694027
982;761;0,8565244182694027
982;762;0,8565244182694027
982;763;0,8565244182694027
982;764;0,8565244182694027
677;837;0,856752523656487
677;838;0,856752523656487
677;839;0,856752523656487
957;285;0,8568859126661064
957;286;0,8568859126661064
957;287;0,8568859126661064
957;288;0,8568859126661064
957;289;0,8568859126661064
957;290;0,8568859126661064
957;291;0,8568859126661064
87;408;0,8568882264555524
87;409;0,8568882264555524
87;410;0,8568882264555524
87;411;0,8568882264555524
87;412;0,8568882264555524
87;413;0,8568882264555524
263;452;0,8569212633789728
263;453;0,8569212633789728
263;454;0,8569212633789728
263;455;0,8569212633789728
263;456;0,8569212633789728
263;457;0,8569212633789728
263;458;0,8569212633789728
110;197;0,8570982352377488
110;198;0,8570982352377488
68;86;0,8571525106497198
68;87;0,8571525106497198
68;88;0,8571525106497198
68;89;0,8571525106497198
68;90;0,8571525106497198
162;758;0,8572581026137072
162;759;0,8572581026137072
162;760;0,8572581026137072
162;761;0,8572581026137072
162;762;0,8572581026137072
162;763;0,8572581026137072
162;764;0,8572581026137072
906;644;0,857334555913636
906;645;0,857334555913636
906;646;0,857334555913636
906;647;0,857334555913636
906;648;0,857334555913636
906;649;0,857334555913636
132;56;0,8573896508457619
864;56;0,857389650845762
1097;814;0,8574935754472136
1097;815;0,8574935754472136
1097;816;0,8574935754472136
1097;817;0,8574935754472136
1097;818;0,8574935754472136
1097;819;0,8574935754472136
1097;820;0,8574935754472136
229;57;0,8575871418808443
656;424;0,8576423550199661
656;425;0,8576423550199661
656;426;0,8576423550199661
656;427;0,8576423550199661
656;428;0,8576423550199661
656;429;0,8576423550199661
656;430;0,8576423550199661
1052;197;0,8576545834009328
1052;198;0,8576545834009328
206;240;0,8576578237775414
206;241;0,8576578237775414
206;242;0,8576578237775414
206;243;0,8576578237775414
206;244;0,8576578237775414
206;245;0,8576578237775414
206;246;0,8576578237775414
206;247;0,8576578237775414
982;452;0,8578852542175208
982;453;0,8578852542175208
982;454;0,8578852542175208
982;455;0,8578852542175208
982;456;0,8578852542175208
982;457;0,8578852542175208
982;458;0,8578852542175208
180;86;0,8578947189622288
180;87;0,8578947189622288
180;88;0,8578947189622288
180;89;0,8578947189622288
180;90;0,8578947189622288
117;117;0,8580994068844361
117;118;0,8580994068844361
117;119;0,8580994068844361
117;120;0,8580994068844361
117;309;0,8580994068844361
117;310;0,8580994068844361
117;311;0,8580994068844361
117;312;0,8580994068844361
117;313;0,8580994068844361
117;314;0,8580994068844361
117;887;0,8580994068844361
117;888;0,8580994068844361
117;889;0,8580994068844361
117;890;0,8580994068844361
117;891;0,8580994068844361
117;892;0,8580994068844361
32;368;0,8581293391661924
32;369;0,8581293391661924
32;370;0,8581293391661924
32;371;0,8581293391661924
32;372;0,8581293391661924
32;373;0,8581293391661924
1073;408;0,85832407810938
1073;409;0,85832407810938
1073;410;0,85832407810938
1073;411;0,85832407810938
1073;412;0,85832407810938
1073;413;0,85832407810938
879;765;0,8583974855272452
879;766;0,8583974855272452
879;767;0,8583974855272452
879;768;0,8583974855272452
935;803;0,8584446016885919
935;804;0,8584446016885919
935;805;0,8584446016885919
935;806;0,8584446016885919
935;807;0,8584446016885919
935;808;0,8584446016885919
935;809;0,8584446016885919
935;810;0,8584446016885919
172;765;0,8584493405643955
172;766;0,8584493405643955
172;767;0,8584493405643955
172;768;0,8584493405643955
1102;285;0,8584567927843763
1102;286;0,8584567927843763
1102;287;0,8584567927843763
1102;288;0,8584567927843763
1102;289;0,8584567927843763
1102;290;0,8584567927843763
1102;291;0,8584567927843763
720;368;0,8584923291583364
720;369;0,8584923291583364
720;370;0,8584923291583364
720;371;0,8584923291583364
720;372;0,8584923291583364
720;373;0,8584923291583364
967;285;0,858494355726602
967;286;0,858494355726602
967;287;0,858494355726602
967;288;0,858494355726602
967;289;0,858494355726602
967;290;0,858494355726602
967;291;0,858494355726602
777;644;0,8585468634339075
777;645;0,8585468634339075
777;646;0,8585468634339075
777;647;0,8585468634339075
777;648;0,8585468634339075
777;649;0,8585468634339075
776;57;0,858617510317301
235;240;0,8587089603575595
235;241;0,8587089603575595
235;242;0,8587089603575595
235;243;0,8587089603575595
235;244;0,8587089603575595
235;245;0,8587089603575595
235;246;0,8587089603575595
235;247;0,8587089603575595
961;240;0,8587089603575595
961;241;0,8587089603575595
961;242;0,8587089603575595
961;243;0,8587089603575595
961;244;0,8587089603575595
961;245;0,8587089603575595
961;246;0,8587089603575595
961;247;0,8587089603575595
674;199;0,8587401045091017
674;200;0,8587401045091017
674;201;0,8587401045091017
674;202;0,8587401045091017
674;203;0,8587401045091017
674;204;0,8587401045091017
674;205;0,8587401045091017
674;206;0,8587401045091017
982;727;0,8587758154438263
982;728;0,8587758154438263
982;729;0,8587758154438263
982;730;0,8587758154438263
982;731;0,8587758154438263
982;732;0,8587758154438263
982;733;0,8587758154438263
982;734;0,8587758154438263
899;837;0,858818685260758
899;838;0,858818685260758
899;839;0,858818685260758
634;814;0,8588814282023562
634;815;0,8588814282023562
634;816;0,8588814282023562
634;817;0,8588814282023562
634;818;0,8588814282023562
634;819;0,8588814282023562
634;820;0,8588814282023562
1005;673;0,8588846625599407
1005;674;0,8588846625599407
1005;675;0,8588846625599407
1005;676;0,8588846625599407
123;117;0,8588849759516906
123;118;0,8588849759516906
123;119;0,8588849759516906
123;120;0,8588849759516906
123;309;0,8588849759516906
123;310;0,8588849759516906
123;311;0,8588849759516906
123;312;0,8588849759516906
123;313;0,8588849759516906
123;314;0,8588849759516906
123;887;0,8588849759516906
123;888;0,8588849759516906
123;889;0,8588849759516906
